resolution,width,height,pipeline_len,mode,streams,ms,fps
480p,640,480,1,single,1,0.7097,1409.1
480p,640,480,1,multi,2,0.7790,1283.7
480p,640,480,1,multi,4,0.9287,1076.8
480p,640,480,1,multi,8,1.2275,814.6
480p,640,480,3,single,1,0.7899,1266.0
480p,640,480,3,multi,2,0.8542,1170.7
480p,640,480,3,multi,4,1.0015,998.5
480p,640,480,3,multi,8,1.2834,779.2
480p,640,480,5,single,1,0.8087,1236.6
480p,640,480,5,multi,2,0.9037,1106.6
480p,640,480,5,multi,4,1.0836,922.9
480p,640,480,5,multi,8,1.5293,653.9
720p,1280,720,1,single,1,2.0144,496.4
720p,1280,720,1,multi,2,2.2055,453.4
720p,1280,720,1,multi,4,2.1686,461.1
720p,1280,720,1,multi,8,2.5232,396.3
720p,1280,720,3,single,1,2.1668,461.5
720p,1280,720,3,multi,2,2.2968,435.4
720p,1280,720,3,multi,4,2.3960,417.4
720p,1280,720,3,multi,8,2.7425,364.6
720p,1280,720,5,single,1,2.2953,435.7
720p,1280,720,5,multi,2,2.3941,417.7
720p,1280,720,5,multi,4,2.5814,387.4
720p,1280,720,5,multi,8,2.9668,337.1
1080p,1920,1080,1,single,1,4.3589,229.4
1080p,1920,1080,1,multi,2,4.5113,221.7
1080p,1920,1080,1,multi,4,4.8765,205.1
1080p,1920,1080,1,multi,8,5.0804,196.8
1080p,1920,1080,3,single,1,4.6412,215.5
1080p,1920,1080,3,multi,2,4.7947,208.6
1080p,1920,1080,3,multi,4,5.0908,196.4
1080p,1920,1080,3,multi,8,5.2790,189.4
1080p,1920,1080,5,single,1,4.9191,203.3
1080p,1920,1080,5,multi,2,5.1447,194.4
1080p,1920,1080,5,multi,4,5.4016,185.1
1080p,1920,1080,5,multi,8,5.7340,174.4
